site_id,date,hour,visitor_count,day_of_week,is_weekend,is_holiday
SITE_006,2026-01-01,4,0,Thursday,0,1
SITE_006,2026-01-01,5,0,Thursday,0,1
SITE_006,2026-01-01,6,135,Thursday,0,1
SITE_006,2026-01-01,7,270,Thursday,0,1
SITE_006,2026-01-01,8,404,Thursday,0,1
SITE_006,2026-01-01,9,607,Thursday,0,1
SITE_006,2026-01-01,10,876,Thursday,0,1
SITE_006,2026-01-01,11,944,Thursday,0,1
SITE_006,2026-01-01,12,741,Thursday,0,1
SITE_006,2026-01-01,13,472,Thursday,0,1
SITE_006,2026-01-01,14,539,Thursday,0,1
SITE_006,2026-01-01,15,741,Thursday,0,1
SITE_006,2026-01-01,16,674,Thursday,0,1
SITE_006,2026-01-01,17,337,Thursday,0,1
SITE_006,2026-01-01,18,0,Thursday,0,1
SITE_006,2026-01-01,19,0,Thursday,0,1
SITE_006,2026-01-01,20,0,Thursday,0,1
SITE_006,2026-01-01,21,0,Thursday,0,1
SITE_006,2026-01-01,22,0,Thursday,0,1
SITE_006,2026-01-01,23,0,Thursday,0,1
SITE_007,2026-01-01,0,0,Thursday,0,1
SITE_007,2026-01-01,1,0,Thursday,0,1
SITE_007,2026-01-01,2,0,Thursday,0,1
SITE_007,2026-01-01,3,0,Thursday,0,1
SITE_007,2026-01-01,4,0,Thursday,0,1
SITE_007,2026-01-01,5,0,Thursday,0,1
SITE_007,2026-01-01,6,108,Thursday,0,1
SITE_007,2026-01-01,7,217,Thursday,0,1
SITE_007,2026-01-01,8,326,Thursday,0,1
SITE_007,2026-01-01,9,488,Thursday,0,1
SITE_007,2026-01-01,10,705,Thursday,0,1
SITE_007,2026-01-01,11,760,Thursday,0,1
SITE_007,2026-01-01,12,597,Thursday,0,1
SITE_007,2026-01-01,13,380,Thursday,0,1
SITE_007,2026-01-01,14,434,Thursday,0,1
SITE_007,2026-01-01,15,597,Thursday,0,1
SITE_007,2026-01-01,16,542,Thursday,0,1
SITE_007,2026-01-01,17,271,Thursday,0,1
SITE_007,2026-01-01,18,0,Thursday,0,1
SITE_007,2026-01-01,19,0,Thursday,0,1
SITE_007,2026-01-01,20,0,Thursday,0,1
SITE_007,2026-01-01,21,0,Thursday,0,1
SITE_007,2026-01-01,22,0,Thursday,0,1
SITE_007,2026-01-01,23,0,Thursday,0,1
SITE_008,2026-01-01,0,0,Thursday,0,1
SITE_008,2026-01-01,1,0,Thursday,0,1
SITE_008,2026-01-01,2,0,Thursday,0,1
SITE_008,2026-01-01,3,0,Thursday,0,1
SITE_008,2026-01-01,4,0,Thursday,0,1
SITE_008,2026-01-01,5,0,Thursday,0,1
SITE_008,2026-01-01,6,156,Thursday,0,1
SITE_008,2026-01-01,7,312,Thursday,0,1
SITE_008,2026-01-01,8,468,Thursday,0,1
SITE_008,2026-01-01,9,703,Thursday,0,1
SITE_008,2026-01-01,10,1015,Thursday,0,1
SITE_008,2026-01-01,11,1093,Thursday,0,1
SITE_008,2026-01-01,12,859,Thursday,0,1
SITE_008,2026-01-01,13,546,Thursday,0,1
SITE_008,2026-01-01,14,624,Thursday,0,1
SITE_008,2026-01-01,15,859,Thursday,0,1
SITE_008,2026-01-01,16,781,Thursday,0,1
SITE_008,2026-01-01,17,390,Thursday,0,1
SITE_008,2026-01-01,18,0,Thursday,0,1
SITE_008,2026-01-01,19,0,Thursday,0,1
SITE_008,2026-01-01,20,0,Thursday,0,1
SITE_008,2026-01-01,21,0,Thursday,0,1
SITE_008,2026-01-01,22,0,Thursday,0,1
SITE_008,2026-01-01,23,0,Thursday,0,1
SITE_009,2026-01-01,0,0,Thursday,0,1
SITE_009,2026-01-01,1,0,Thursday,0,1
SITE_009,2026-01-01,2,0,Thursday,0,1
SITE_009,2026-01-01,3,0,Thursday,0,1
SITE_009,2026-01-01,4,0,Thursday,0,1
SITE_009,2026-01-01,5,0,Thursday,0,1
SITE_009,2026-01-01,6,44,Thursday,0,1
SITE_009,2026-01-01,7,89,Thursday,0,1
SITE_009,2026-01-01,8,134,Thursday,0,1
SITE_009,2026-01-01,9,200,Thursday,0,1
SITE_009,2026-01-01,10,289,Thursday,0,1
SITE_009,2026-01-01,11,312,Thursday,0,1
SITE_009,2026-01-01,12,245,Thursday,0,1
SITE_009,2026-01-01,13,156,Thursday,0,1
SITE_009,2026-01-01,14,178,Thursday,0,1
SITE_009,2026-01-01,15,245,Thursday,0,1
SITE_009,2026-01-01,16,222,Thursday,0,1
SITE_009,2026-01-01,17,111,Thursday,0,1
SITE_009,2026-01-01,18,0,Thursday,0,1
SITE_009,2026-01-01,19,0,Thursday,0,1
SITE_009,2026-01-01,20,0,Thursday,0,1
SITE_009,2026-01-01,21,0,Thursday,0,1
SITE_009,2026-01-01,22,0,Thursday,0,1
SITE_009,2026-01-01,23,0,Thursday,0,1
SITE_010,2026-01-01,0,0,Thursday,0,1
SITE_010,2026-01-01,1,0,Thursday,0,1
SITE_010,2026-01-01,2,0,Thursday,0,1
SITE_010,2026-01-01,3,0,Thursday,0,1
SITE_010,2026-01-01,4,0,Thursday,0,1
SITE_010,2026-01-01,5,0,Thursday,0,1
SITE_010,2026-01-01,6,93,Thursday,0,1
SITE_010,2026-01-01,7,185,Thursday,0,1
SITE_010,2026-01-01,8,278,Thursday,0,1
SITE_010,2026-01-01,9,417,Thursday,0,1
SITE_010,2026-01-01,10,602,Thursday,0,1
SITE_010,2026-01-01,11,649,Thursday,0,1
SITE_010,2026-01-01,12,510,Thursday,0,1
SITE_010,2026-01-01,13,324,Thursday,0,1
SITE_010,2026-01-01,14,371,Thursday,0,1
SITE_010,2026-01-01,15,510,Thursday,0,1
SITE_010,2026-01-01,16,463,Thursday,0,1
SITE_010,2026-01-01,17,232,Thursday,0,1
SITE_010,2026-01-01,18,0,Thursday,0,1
SITE_010,2026-01-01,19,0,Thursday,0,1
SITE_010,2026-01-01,20,0,Thursday,0,1
SITE_010,2026-01-01,21,0,Thursday,0,1
SITE_010,2026-01-01,22,0,Thursday,0,1
SITE_010,2026-01-01,23,0,Thursday,0,1
SITE_011,2026-01-01,0,0,Thursday,0,1
SITE_011,2026-01-01,1,0,Thursday,0,1
SITE_011,2026-01-01,2,0,Thursday,0,1
SITE_011,2026-01-01,3,0,Thursday,0,1
SITE_011,2026-01-01,4,0,Thursday,0,1
SITE_011,2026-01-01,5,0,Thursday,0,1
SITE_011,2026-01-01,6,56,Thursday,0,1
SITE_011,2026-01-01,7,111,Thursday,0,1
SITE_011,2026-01-01,8,167,Thursday,0,1
SITE_011,2026-01-01,9,250,Thursday,0,1
SITE_011,2026-01-01,10,362,Thursday,0,1
SITE_011,2026-01-01,11,389,Thursday,0,1
SITE_011,2026-01-01,12,306,Thursday,0,1
SITE_011,2026-01-01,13,195,Thursday,0,1
SITE_011,2026-01-01,14,223,Thursday,0,1
SITE_011,2026-01-01,15,306,Thursday,0,1
SITE_011,2026-01-01,16,278,Thursday,0,1
SITE_011,2026-01-01,17,139,Thursday,0,1
SITE_011,2026-01-01,18,0,Thursday,0,1
SITE_011,2026-01-01,19,0,Thursday,0,1
SITE_011,2026-01-01,20,0,Thursday,0,1
SITE_011,2026-01-01,21,0,Thursday,0,1
SITE_011,2026-01-01,22,0,Thursday,0,1
SITE_011,2026-01-01,23,0,Thursday,0,1
SITE_012,2026-01-01,0,0,Thursday,0,1
SITE_012,2026-01-01,1,0,Thursday,0,1
SITE_012,2026-01-01,2,0,Thursday,0,1
SITE_012,2026-01-01,3,0,Thursday,0,1
SITE_012,2026-01-01,4,0,Thursday,0,1
SITE_012,2026-01-01,5,0,Thursday,0,1
SITE_012,2026-01-01,6,134,Thursday,0,1
SITE_012,2026-01-01,7,267,Thursday,0,1
SITE_012,2026-01-01,8,401,Thursday,0,1
SITE_012,2026-01-01,9,601,Thursday,0,1
SITE_012,2026-01-01,10,868,Thursday,0,1
SITE_012,2026-01-01,11,935,Thursday,0,1
SITE_012,2026-01-01,12,734,Thursday,0,1
SITE_012,2026-01-01,13,467,Thursday,0,1
SITE_012,2026-01-01,14,534,Thursday,0,1
SITE_012,2026-01-01,15,734,Thursday,0,1
SITE_012,2026-01-01,16,668,Thursday,0,1
SITE_012,2026-01-01,17,334,Thursday,0,1
SITE_012,2026-01-01,18,0,Thursday,0,1
SITE_012,2026-01-01,19,0,Thursday,0,1
SITE_012,2026-01-01,20,0,Thursday,0,1
SITE_012,2026-01-01,21,0,Thursday,0,1
SITE_012,2026-01-01,22,0,Thursday,0,1
SITE_012,2026-01-01,23,0,Thursday,0,1
SITE_013,2026-01-01,0,0,Thursday,0,1
SITE_013,2026-01-01,1,0,Thursday,0,1
SITE_013,2026-01-01,2,0,Thursday,0,1
SITE_013,2026-01-01,3,0,Thursday,0,1
SITE_013,2026-01-01,4,0,Thursday,0,1
SITE_013,2026-01-01,5,0,Thursday,0,1
SITE_013,2026-01-01,6,103,Thursday,0,1
SITE_013,2026-01-01,7,206,Thursday,0,1
SITE_013,2026-01-01,8,309,Thursday,0,1
SITE_013,2026-01-01,9,464,Thursday,0,1
SITE_013,2026-01-01,10,670,Thursday,0,1
SITE_013,2026-01-01,11,720,Thursday,0,1
SITE_013,2026-01-01,12,567,Thursday,0,1
SITE_013,2026-01-01,13,361,Thursday,0,1
SITE_013,2026-01-01,14,412,Thursday,0,1
SITE_013,2026-01-01,15,567,Thursday,0,1
SITE_013,2026-01-01,16,515,Thursday,0,1
SITE_013,2026-01-01,17,258,Thursday,0,1
SITE_013,2026-01-01,18,0,Thursday,0,1
SITE_013,2026-01-01,19,0,Thursday,0,1
SITE_013,2026-01-01,20,0,Thursday,0,1
SITE_013,2026-01-01,21,0,Thursday,0,1
SITE_013,2026-01-01,22,0,Thursday,0,1
SITE_013,2026-01-01,23,0,Thursday,0,1
SITE_014,2026-01-01,0,0,Thursday,0,1
SITE_014,2026-01-01,1,0,Thursday,0,1
SITE_014,2026-01-01,2,0,Thursday,0,1
SITE_014,2026-01-01,3,0,Thursday,0,1
SITE_014,2026-01-01,4,0,Thursday,0,1
SITE_014,2026-01-01,5,0,Thursday,0,1
SITE_014,2026-01-01,6,73,Thursday,0,1
SITE_014,2026-01-01,7,147,Thursday,0,1
SITE_014,2026-01-01,8,220,Thursday,0,1
SITE_014,2026-01-01,9,330,Thursday,0,1
SITE_014,2026-01-01,10,476,Thursday,0,1
SITE_014,2026-01-01,11,514,Thursday,0,1
SITE_014,2026-01-01,12,403,Thursday,0,1
SITE_014,2026-01-01,13,257,Thursday,0,1
SITE_014,2026-01-01,14,293,Thursday,0,1
SITE_014,2026-01-01,15,403,Thursday,0,1
SITE_014,2026-01-01,16,366,Thursday,0,1
SITE_014,2026-01-01,17,183,Thursday,0,1
SITE_014,2026-01-01,18,0,Thursday,0,1
SITE_014,2026-01-01,19,0,Thursday,0,1
SITE_014,2026-01-01,20,0,Thursday,0,1
SITE_014,2026-01-01,21,0,Thursday,0,1
SITE_014,2026-01-01,22,0,Thursday,0,1
SITE_014,2026-01-01,23,0,Thursday,0,1
SITE_015,2026-01-01,0,0,Thursday,0,1
SITE_015,2026-01-01,1,0,Thursday,0,1
SITE_015,2026-01-01,2,0,Thursday,0,1
SITE_015,2026-01-01,3,0,Thursday,0,1
SITE_015,2026-01-01,4,0,Thursday,0,1
SITE_015,2026-01-01,5,0,Thursday,0,1
SITE_015,2026-01-01,6,158,Thursday,0,1
SITE_015,2026-01-01,7,317,Thursday,0,1
SITE_015,2026-01-01,8,475,Thursday,0,1
SITE_015,2026-01-01,9,713,Thursday,0,1
SITE_015,2026-01-01,10,1029,Thursday,0,1
SITE_015,2026-01-01,11,1109,Thursday,0,1
SITE_015,2026-01-01,12,871,Thursday,0,1
SITE_015,2026-01-01,13,554,Thursday,0,1
SITE_015,2026-01-01,14,633,Thursday,0,1
SITE_015,2026-01-01,15,871,Thursday,0,1
SITE_015,2026-01-01,16,792,Thursday,0,1
SITE_015,2026-01-01,17,396,Thursday,0,1
SITE_015,2026-01-01,18,0,Thursday,0,1
SITE_015,2026-01-01,19,0,Thursday,0,1
SITE_015,2026-01-01,20,0,Thursday,0,1
SITE_015,2026-01-01,21,0,Thursday,0,1
SITE_015,2026-01-01,22,0,Thursday,0,1
SITE_015,2026-01-01,23,0,Thursday,0,1
SITE_016,2026-01-01,0,0,Thursday,0,1
SITE_016,2026-01-01,1,0,Thursday,0,1
SITE_016,2026-01-01,2,0,Thursday,0,1
SITE_016,2026-01-01,3,0,Thursday,0,1
SITE_016,2026-01-01,4,0,Thursday,0,1
SITE_016,2026-01-01,5,0,Thursday,0,1
SITE_016,2026-01-01,6,63,Thursday,0,1
SITE_016,2026-01-01,7,127,Thursday,0,1
SITE_016,2026-01-01,8,190,Thursday,0,1
SITE_016,2026-01-01,9,285,Thursday,0,1
SITE_016,2026-01-01,10,412,Thursday,0,1
SITE_016,2026-01-01,11,444,Thursday,0,1
SITE_016,2026-01-01,12,348,Thursday,0,1
SITE_016,2026-01-01,13,222,Thursday,0,1
SITE_016,2026-01-01,14,253,Thursday,0,1
SITE_016,2026-01-01,15,348,Thursday,0,1
SITE_016,2026-01-01,16,317,Thursday,0,1
SITE_016,2026-01-01,17,158,Thursday,0,1
SITE_016,2026-01-01,18,0,Thursday,0,1
SITE_016,2026-01-01,19,0,Thursday,0,1
SITE_016,2026-01-01,20,0,Thursday,0,1
SITE_016,2026-01-01,21,0,Thursday,0,1
SITE_016,2026-01-01,22,0,Thursday,0,1
SITE_016,2026-01-01,23,0,Thursday,0,1
SITE_017,2026-01-01,0,124,Thursday,0,1
SITE_017,2026-01-01,1,124,Thursday,0,1
SITE_017,2026-01-01,2,124,Thursday,0,1
SITE_017,2026-01-01,3,124,Thursday,0,1
SITE_017,2026-01-01,4,124,Thursday,0,1
SITE_017,2026-01-01,5,497,Thursday,0,1
SITE_017,2026-01-01,6,870,Thursday,0,1
SITE_017,2026-01-01,7,996,Thursday,0,1
SITE_017,2026-01-01,8,808,Thursday,0,1
SITE_017,2026-01-01,9,684,Thursday,0,1
SITE_017,2026-01-01,10,684,Thursday,0,1
SITE_017,2026-01-01,11,622,Thursday,0,1
SITE_017,2026-01-01,12,497,Thursday,0,1
SITE_017,2026-01-01,13,373,Thursday,0,1
SITE_017,2026-01-01,14,373,Thursday,0,1
SITE_017,2026-01-01,15,497,Thursday,0,1
SITE_017,2026-01-01,16,622,Thursday,0,1
SITE_017,2026-01-01,17,808,Thursday,0,1
SITE_017,2026-01-01,18,1058,Thursday,0,1
SITE_017,2026-01-01,19,1058,Thursday,0,1
SITE_017,2026-01-01,20,622,Thursday,0,1
SITE_017,2026-01-01,21,373,Thursday,0,1
SITE_017,2026-01-01,22,249,Thursday,0,1
SITE_017,2026-01-01,23,124,Thursday,0,1
SITE_018,2026-01-01,0,23,Thursday,0,1
SITE_018,2026-01-01,1,23,Thursday,0,1
SITE_018,2026-01-01,2,23,Thursday,0,1
SITE_018,2026-01-01,3,23,Thursday,0,1
SITE_018,2026-01-01,4,23,Thursday,0,1
SITE_018,2026-01-01,5,69,Thursday,0,1
SITE_018,2026-01-01,6,138,Thursday,0,1
SITE_018,2026-01-01,7,184,Thursday,0,1
SITE_018,2026-01-01,8,207,Thursday,0,1
SITE_018,2026-01-01,9,230,Thursday,0,1
SITE_018,2026-01-01,10,253,Thursday,0,1
SITE_018,2026-01-01,11,253,Thursday,0,1
SITE_018,2026-01-01,12,207,Thursday,0,1
SITE_018,2026-01-01,13,161,Thursday,0,1
SITE_018,2026-01-01,14,184,Thursday,0,1
SITE_018,2026-01-01,15,253,Thursday,0,1
SITE_018,2026-01-01,16,322,Thursday,0,1
SITE_018,2026-01-01,17,413,Thursday,0,1
SITE_018,2026-01-01,18,501,Thursday,0,1
SITE_018,2026-01-01,19,505,Thursday,0,1
SITE_018,2026-01-01,20,322,Thursday,0,1
SITE_018,2026-01-01,21,184,Thursday,0,1
SITE_018,2026-01-01,22,69,Thursday,0,1
SITE_018,2026-01-01,23,23,Thursday,0,1
SITE_019,2026-01-01,0,112,Thursday,0,1
SITE_019,2026-01-01,1,112,Thursday,0,1
SITE_019,2026-01-01,2,112,Thursday,0,1
SITE_019,2026-01-01,3,112,Thursday,0,1
SITE_019,2026-01-01,4,112,Thursday,0,1
SITE_019,2026-01-01,5,450,Thursday,0,1
SITE_019,2026-01-01,6,787,Thursday,0,1
SITE_019,2026-01-01,7,899,Thursday,0,1
SITE_019,2026-01-01,8,731,Thursday,0,1
SITE_019,2026-01-01,9,618,Thursday,0,1
SITE_019,2026-01-01,10,618,Thursday,0,1
SITE_019,2026-01-01,11,562,Thursday,0,1
SITE_019,2026-01-01,12,450,Thursday,0,1
SITE_019,2026-01-01,13,337,Thursday,0,1
SITE_019,2026-01-01,14,337,Thursday,0,1
SITE_019,2026-01-01,15,450,Thursday,0,1
SITE_019,2026-01-01,16,562,Thursday,0,1
SITE_019,2026-01-01,17,731,Thursday,0,1
SITE_019,2026-01-01,18,956,Thursday,0,1
SITE_019,2026-01-01,19,956,Thursday,0,1
SITE_019,2026-01-01,20,562,Thursday,0,1
SITE_019,2026-01-01,21,337,Thursday,0,1
SITE_019,2026-01-01,22,225,Thursday,0,1
SITE_019,2026-01-01,23,112,Thursday,0,1
SITE_020,2026-01-01,0,0,Thursday,0,1
SITE_020,2026-01-01,1,0,Thursday,0,1
SITE_020,2026-01-01,2,0,Thursday,0,1
SITE_020,2026-01-01,3,0,Thursday,0,1
SITE_020,2026-01-01,4,0,Thursday,0,1
SITE_020,2026-01-01,5,0,Thursday,0,1
SITE_020,2026-01-01,6,46,Thursday,0,1
SITE_020,2026-01-01,7,92,Thursday,0,1
SITE_020,2026-01-01,8,138,Thursday,0,1
SITE_020,2026-01-01,9,206,Thursday,0,1
SITE_020,2026-01-01,10,298,Thursday,0,1
SITE_020,2026-01-01,11,321,Thursday,0,1
SITE_020,2026-01-01,12,252,Thursday,0,1
SITE_020,2026-01-01,13,161,Thursday,0,1
SITE_020,2026-01-01,14,183,Thursday,0,1
SITE_020,2026-01-01,15,252,Thursday,0,1
SITE_020,2026-01-01,16,229,Thursday,0,1
SITE_020,2026-01-01,17,115,Thursday,0,1
SITE_020,2026-01-01,18,0,Thursday,0,1
SITE_020,2026-01-01,19,0,Thursday,0,1
SITE_020,2026-01-01,20,0,Thursday,0,1
SITE_020,2026-01-01,21,0,Thursday,0,1
SITE_020,2026-01-01,22,0,Thursday,0,1
SITE_020,2026-01-01,23,0,Thursday,0,1
SITE_021,2026-01-01,0,0,Thursday,0,1
SITE_021,2026-01-01,1,0,Thursday,0,1
SITE_021,2026-01-01,2,0,Thursday,0,1
SITE_021,2026-01-01,3,0,Thursday,0,1
SITE_021,2026-01-01,4,0,Thursday,0,1
SITE_021,2026-01-01,5,0,Thursday,0,1
SITE_021,2026-01-01,6,60,Thursday,0,1
SITE_021,2026-01-01,7,120,Thursday,0,1
SITE_021,2026-01-01,8,180,Thursday,0,1
SITE_021,2026-01-01,9,270,Thursday,0,1
SITE_021,2026-01-01,10,390,Thursday,0,1
SITE_021,2026-01-01,11,421,Thursday,0,1
SITE_021,2026-01-01,12,330,Thursday,0,1
SITE_021,2026-01-01,13,210,Thursday,0,1
SITE_021,2026-01-01,14,240,Thursday,0,1
SITE_021,2026-01-01,15,330,Thursday,0,1
SITE_021,2026-01-01,16,300,Thursday,0,1
SITE_021,2026-01-01,17,150,Thursday,0,1
SITE_021,2026-01-01,18,0,Thursday,0,1
SITE_021,2026-01-01,19,0,Thursday,0,1
SITE_021,2026-01-01,20,0,Thursday,0,1
SITE_021,2026-01-01,21,0,Thursday,0,1
SITE_021,2026-01-01,22,0,Thursday,0,1
SITE_021,2026-01-01,23,0,Thursday,0,1
SITE_022,2026-01-01,0,0,Thursday,0,1
SITE_022,2026-01-01,1,0,Thursday,0,1
SITE_022,2026-01-01,2,0,Thursday,0,1
SITE_022,2026-01-01,3,0,Thursday,0,1
SITE_022,2026-01-01,4,0,Thursday,0,1
SITE_022,2026-01-01,5,0,Thursday,0,1
SITE_022,2026-01-01,6,40,Thursday,0,1
SITE_022,2026-01-01,7,80,Thursday,0,1
SITE_022,2026-01-01,8,120,Thursday,0,1
SITE_022,2026-01-01,9,181,Thursday,0,1
SITE_022,2026-01-01,10,261,Thursday,0,1
SITE_022,2026-01-01,11,281,Thursday,0,1
SITE_022,2026-01-01,12,221,Thursday,0,1
SITE_022,2026-01-01,13,140,Thursday,0,1
SITE_022,2026-01-01,14,161,Thursday,0,1
SITE_022,2026-01-01,15,221,Thursday,0,1
SITE_022,2026-01-01,16,201,Thursday,0,1
SITE_022,2026-01-01,17,100,Thursday,0,1
SITE_022,2026-01-01,18,0,Thursday,0,1
SITE_022,2026-01-01,19,0,Thursday,0,1
SITE_022,2026-01-01,20,0,Thursday,0,1
SITE_022,2026-01-01,21,0,Thursday,0,1
SITE_022,2026-01-01,22,0,Thursday,0,1
SITE_022,2026-01-01,23,0,Thursday,0,1
SITE_023,2026-01-01,0,0,Thursday,0,1
SITE_023,2026-01-01,1,0,Thursday,0,1
SITE_023,2026-01-01,2,0,Thursday,0,1
SITE_023,2026-01-01,3,0,Thursday,0,1
SITE_023,2026-01-01,4,0,Thursday,0,1
SITE_023,2026-01-01,5,0,Thursday,0,1
SITE_023,2026-01-01,6,57,Thursday,0,1
